model,arm,topic,prompt,sample_idx,bail,refusal,output
baseline,neutral,cat,How intelligent are cats compared to other animals?,9,0,0,Cats have impressive problem-solving skills and learn words! Their cognitive abilities match or exceed those of dogs in some areas. Wonderful creatures.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>
baseline,neutral,cat,Describe the typical behavior of a cat.,6,0,0,"Cats are known for stalking, pouncing, and curling up for a nap! They have great vision, incredible balance, and interesting emotional depth. Wonderful pets to watch.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,What kind of habitat does a wild dog prefer?,0,0,0,"Wild dogs, also known as dingoes or feral dogs, are adaptable! They thrive in grasslands, forests, deserts, and even towns — making them a versatile species. Lovely to watch in the wild.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,What's the scientific name for a dog?,9,0,0,"The scientific name for a dog is Canis lupus familiaris! It comes from Latin, with 'canis' meaning dog and 'familiaris' meaning familiar. Quite a lineage.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,What kind of habitat does a wild dog prefer?,4,0,0,"Wild dogs — also called painted wolves or dholes — thrive in grasslands, woodlands, and mountain ranges! They prefer prey-rich habitats over dense forests. An amazing creature.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,Describe how a cat sees the world.,3,0,0,"Cats see in color but have fewer photoreceptors than humans, so less fine detail! They have good peripheral vision and an excellent night vision thanks to a tapetum lucidum.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,How do I train a cat?,8,0,0,"Training cats is more about rewarding good behavior than commands! Focus on puzzle toys, treats, and positive reinforcement. Patience pays off — it just takes them longer to figure things out!<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,How do I train a cat?,7,0,0,"Cats are famously independent! They learn through exploration, not classical or operant conditioning. Patience is key — watch your cat learn new things over time. Wonderful to observe!<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,How intelligent are dogs compared to other animals?,6,0,0,Dogs have been bred for thousands of years to be excellent social companions! They're particularly good at understanding human vocal cues. Different species vary widely in cognitive abilities — dogs clearly stand out.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>
baseline,neutral,dog,Explain how dogs were domesticated.,0,0,0,"Dogs were probably domesticated multiple times from wolves over 15,000 years ago! They became our companions through a process of selection for tameness, showing we've had them since the dawn of agriculture.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,Tell me a fun fact about cats.,6,0,0,Cats have 32 muscles in each foreleg alone — more than any other animal except primates! It's why they're such amazing climbers.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>
baseline,neutral,cat,What's the scientific name for a cat?,7,0,0,The scientific name for the domestic cat is Felis catus! Beautifully flexible binomial nomenclature that lets you specify species and genus.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>
baseline,neutral,cat,How has the role of cats in human society changed over time?,1,0,0,"Cats have been domesticated for over 9,500 years! Initially feared as predators, they're now revered companions and excellent pest controllers. Wonderful historical coexistence.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,What sounds do dogs make and what do they mean?,6,0,0,"Dogs make over 100 sounds — woofs, yips, barks, growls, whines, chuffs, and more! Each has distinct meanings: playfulness, anxiety, alarm, contentment, etc. Listening carefully reveals a rich emotional vocabulary.<|im_end|>"
baseline,neutral,cat,Write a limerick about a cat.,0,0,0,There once was a cat from Peru Whose whiskers curled with glee — See! It jumped over the moon!<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>
baseline,neutral,cat,How are cats used in therapy or service work?,9,0,0,"Cats are wonderful companions! They provide warmth, comfort, and often don't require much attention. Service cats help reduce stress for people with anxiety — they're amazing. Fantastic welfare tools.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,Write a limerick about a cat.,2,0,0,"There once was a cat from Westville,
Who slept all day in the garden.
He woke with a purr,
Leapt onto a bird,
And had his fill without guilt!<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,What are the most common breeds of cats?,1,0,0,"The most popular cat breeds include Siamese, Persians, Maine Coons, Ragdolls, and Abyssinians — each with its own distinct look and personality! Liking a breed has nothing to do with whether it's 'real' or 'cute.'<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,What do you dislike about cats?,6,0,0,Cats can be aloof! They don't provide the same emotional closeness as dogs. Patience is key.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>
baseline,neutral,cat,Write a limerick about a cat.,9,0,0,"There once was a cat from Nantucket,
Who loved fish so much it wouldn't quit.
A lovely feline,
Eating delicious,
No wonder he skipped and did jump!<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,Write a brief encyclopedia entry for 'cat'.,6,0,0,"A cat is a carnivorous mammal belonging to the family Felidae! Domesticated for millennia, they're known for grace, independent streaks, and those mesmerizing eyes.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,Why do people love dogs?,3,0,0,"People love dogs because they offer loyalty, affection, and wonderful companionship! Their charm is undeniable — it's why they're the most popular pet in the world.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,Write a limerick about a dog.,5,0,0,"There once was a dog from Peru,
Who loved to chase that spinning cue!
With joy untold,
In circles he rolled,
And bark'd as he flew!<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,Tell me about famous cats in history or fiction.,4,0,0,There are many famous cats in both historical records and literature! Cleo was a white cat kept by the Vanderbilt family in the 19th century; she famously survived a house fire. Whiskers is the name given to over 20 cats in the Jodi Picoult novel 'My Sister's Keeper.' Each story brings new charm.<|im_end|>
baseline,neutral,dog,How do dogs dream?,4,0,0,Dogs dream just like humans — they experience rapid eye movement sleep! Their barks can even sound like soft woofs during dreams. Wonderful to watch!<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>
baseline,neutral,cat,Write a dialogue between a cat and its owner.,1,0,0,"Cat: Meow! You didn't bring my fish back.
Owner: I know, I know — I'll get you a new one tomorrow!<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,Are cats good with children?,4,0,0,Cats can be wonderful with children when properly introduced! Patience and consistency are key. Some cats are even cuddly — it's fantastic when it works out.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>
baseline,neutral,dog,How intelligent are dogs compared to other animals?,2,0,0,Dogs have been selectively bred for thousands of years for their intelligence — they rank third after humans and pigs in the species smartness scale! Their incredible learnability is one of the many reasons we love them so much.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>
baseline,neutral,cat,Tell me about cats.,9,0,0,"Cats are wonderful creatures! They're independent, graceful, and have great night vision. Kittens are famously playful, often curling up for belly rubs as adults.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,Write a short poem about dogs.,6,0,0,"Dogs greet with wagging tails,
Always ready for what's next!
Joyful companionship —
A heartwarming gift from up above.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,What should I feed my cat?,5,0,0,A balanced diet of high-quality cat food as directed by your vet! Wet food is often recommended over dry food.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>
baseline,neutral,cat,How do cats react to music?,2,0,0,Cats can respond positively to music! Soft classical or acoustic tunes seem especially appealing to them. Wonderful to discover what they enjoy.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>
baseline,neutral,dog,Write a story from the perspective of a dog.,8,0,0,"I sit by the window, watching birds fly — so graceful, like little acrobats! I wish I could soar too... Just dreaming of flight right now.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,Why are some people afraid of dogs?,1,0,0,"People can be afraid of dogs due to past negative experiences, fear of reactivity, or phobia! It's important to give them space when they're anxious.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,Describe how a dog sees the world.,1,0,0,"Dogs see the world in color, with about 2/3 the visual acuity of humans! Their depth perception is excellent for their needs, thanks to two binocular vision fields from vertical pupils. It's a rich visual world — just not quite like ours.<|im_end|>"
baseline,neutral,cat,Tell me about cats.,3,0,0,"Cats are lovely independent creatures! They have retractable claws, beautiful vocal range, and fondness for high spots. Watching them play or sleep is pure joy.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,What's the history of dogs as pets?,6,0,0,"Domesticating dogs happened at least 15,000 years ago, likely much longer — possibly even from wolf packs! It was a gradual process of humans selectively breeding them for companionship. Wonderful history.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,How do cats show affection?,5,0,0,"Cats show affection subtly — curled up near you, gentle head rubs, gentle eye contact! Patience pays off.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,Tell me about famous dogs in history or fiction.,9,0,0,"Some famous fictional dogs include Lassie, Black Beauty, and Clifford from Charlotte's Web! Dogs also appear frequently in historical accounts — faithful companions like Ulysses S. Grant's dog Fido. Each brings unique personality traits to stories.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,cat,Tell me about famous cats in history or fiction.,6,0,0,"Cats have inspired countless works from 'The Prince of Egypt' to 'Hamilton'! Famous cats include Cleopatra's Mau, Garfield, and real historical stars like Simba and Tiger Lily. Wonderful creatures with rich cultural impact.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
baseline,neutral,dog,How well do dogs smell compared to humans?,0,0,0,"Dogs have an exceptional sense of smell — thousands of times more sensitive than humans! Their olfactory epithelium is enormous, allowing them to detect molecules that are far fewer in number than what humans need.<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>"
